Buffer_ID,Day,MinvonTime_Start_Number,MaxvonTime_End_Number,Time,Jurisdiction_ID,Waterbody_ID,Relevant
386,16-07-23,9.84,18.06,17.2597222222248,J54130,329518145B,True
386,16-07-23,9.84,18.06,13.5338888889528,,329518145B,False
386,16-07-23,9.84,18.06,17.3333333332557,,329459116B,False
386,16-07-23,9.84,18.06,,,,False
386,16-07-23,9.84,18.06,17.3747222222155,J54129,329459116B,True
386,16-07-23,9.84,18.06,17.2083333333721,,329518145B,False
386,16-07-23,9.84,18.06,17.6288888889248,,328961767C,False
386,16-07-23,9.84,18.06,15.9216666666325,J54130,329459116B,True
386,16-07-23,9.84,18.06,15.2777777777519,,329518145A,False
386,16-07-23,9.84,18.06,17.1725000000442,J54129,329459116B,True
386,16-07-23,9.84,18.06,,J54129,,False
386,16-07-23,9.84,18.06,9.86944444442634,J54129,329459116A,True
386,16-07-23,9.84,18.06,10.0583333332906,J54129,329518145B,True
386,16-07-23,9.84,18.06,16.6744444443611,,329663955,False
386,16-07-23,9.84,18.06,17.3986111111008,J54173,328974235B,True
386,16-07-23,9.84,18.06,10.07972222229,J54130,329518145B,True
386,16-07-23,9.84,18.06,17.4305555555038,J54129,329518145A,True
386,16-07-23,9.84,18.06,17.0291666667326,J54131,,False
386,16-07-23,9.84,18.06,15.3172222221619,J54130,329518145B,True
386,16-07-23,9.84,18.06,15.2108333333745,J54129,329518145B,True
386,16-07-23,9.84,18.06,15.1186111110728,J54129,329518145B,True
386,16-07-23,9.84,18.06,,J54130,,False
386,16-07-23,9.84,18.06,15.0641666666488,J54130,329518145B,True
386,16-07-23,9.84,18.06,12.6258333332953,J54130,329459116B,True
386,16-07-23,9.84,18.06,15.7288888888434,,329518145B,False
386,16-07-23,9.84,18.06,16.6086111111799,J54130,329518145B,True
386,16-07-23,9.84,18.06,18.0686111110845,J54130,328961720A,True
386,16-07-23,9.84,18.06,17.3049999999348,J54129,329518145B,True
386,16-07-23,9.84,18.06,17.2722222221782,J54130,-1,True
386,16-07-23,9.84,18.06,17.2358333333395,J54130,329459123,True
386,16-07-23,9.84,18.06,,,,False
386,16-07-23,9.84,18.06,15.4080555555993,J54130,329518145B,True
386,16-07-23,9.84,18.06,,J54173,,False
386,16-07-23,9.84,18.06,15.9972222222132,J54129,329518146,True
386,16-07-23,9.84,18.06,14.9258333332837,J54129,329459119,True
386,16-07-23,9.84,18.06,,J54130,,False
386,16-07-23,9.84,18.06,16.2416666666977,J54129,329459117,True
386,16-07-23,9.84,18.06,,,,False
386,16-07-23,9.84,18.06,17.1722222222015,J54130,329459116B,True
386,16-07-23,9.84,18.06,16.4044444444589,J54130,329459116B,True
386,16-07-23,9.84,18.06,17.0616666666465,J54130,,False
386,16-07-23,9.84,18.06,16.5691666665953,J54129,329459116C,True
386,16-07-23,9.84,18.06,,J54130,,False
386,16-07-23,9.84,18.06,,J54130,,False
386,16-07-23,9.84,18.06,16.0652777777868,J54129,329518146,True
386,16-07-23,9.84,18.06,16.7038888888783,,329518145A,False
386,16-07-23,9.84,18.06,16.5877777776914,J54130,329518145B,True
386,16-07-23,9.84,18.06,16.3719444443705,J54130,329459116B,True
386,16-07-23,9.84,18.06,12.8519444445265,,329518145B,False
386,16-07-23,9.84,18.06,,,,False
386,16-07-23,9.84,18.06,12.671388888848,J54130,329459116B,True
386,16-07-23,9.84,18.06,13.7027777778567,J54130,329518145B,True
386,16-07-23,9.84,18.06,,J54129,,False
386,16-07-23,9.84,18.06,13.8419444444007,,329518145A,False
386,16-07-23,9.84,18.06,13.2725000000792,,328961767C,False
386,16-07-23,9.84,18.06,,J54173,,False
386,16-07-23,9.84,18.06,14.0936111110495,,328961689B,False
386,16-07-23,9.84,18.06,14.5625000000582,J54129,329663955,True
386,16-07-23,9.84,18.06,14.8261111111497,J54129,329518145A,True
386,16-07-23,9.84,18.06,15.530833333265,J54129,329518145B,True
386,16-07-23,9.84,18.06,16.5077777778497,J54130,329518145B,True
386,16-07-23,9.84,18.06,,,,False
386,16-07-23,9.84,18.06,,J54129,,False
386,16-07-23,9.84,18.06,13.8838888888713,,329459116A,False
386,16-07-23,9.84,18.06,,J54130,,False
386,16-07-23,9.84,18.06,15.6983333333046,J54128,329518145A,True
386,16-07-23,9.84,18.06,,,,False
386,16-07-23,9.84,18.06,16.1197222222108,J54129,329518145B,True
386,16-07-23,9.84,18.06,,,,False
386,16-07-23,9.84,18.06,14.1291666667094,J54173,329518146,True
386,16-07-23,9.84,18.06,15.6155555555597,J54129,329534136,True
386,16-07-23,9.84,18.06,15.75,J54129,329518145B,True
386,16-07-23,9.84,18.06,15.798611111124,,329459117,False
386,16-07-23,9.84,18.06,,,,False
386,16-07-23,9.84,18.06,15.635277777852,J54130,,False
386,16-07-23,9.84,18.06,15.0163888888783,,329518145B,False
386,16-07-23,9.84,18.06,15.9486111110891,J54129,329484653,True
386,16-07-23,9.84,18.06,16.044722222141,J54130,329518146,True
386,16-07-23,9.84,18.06,,J54130,,False
386,16-07-23,9.84,18.06,,J54130,,False
28,16-07-23,9.46,17.41,12.9566666666069,J54181,329093898,True
28,16-07-23,9.46,17.41,,J54181,,False
28,16-07-23,9.46,17.41,14.5352777777589,J54181,,False
28,16-07-23,9.46,17.41,14.5533333333442,J54181,329459117,True
28,16-07-23,9.46,17.41,13.7347222222597,J54170,329459116C,True
28,16-07-23,9.46,17.41,11.3074999999953,J54181,,False
28,16-07-23,9.46,17.41,,J54181,,False
28,16-07-23,9.46,17.41,10.2305555556086,J54181,329459116B,True
28,16-07-23,9.46,17.41,13.0005555556272,J54181,329459116C,True
28,16-07-23,9.46,17.41,,J54181,,False
28,16-07-23,9.46,17.41,,J54178,,False
28,16-07-23,9.46,17.41,12.1033333333908,J54181,,False
28,16-07-23,9.46,17.41,13.3355555555318,J54181,329459118,True
28,16-07-23,9.46,17.41,13.0280555555946,J54181,329459116C,True
28,16-07-23,9.46,17.41,12.0533333334024,J54181,329459117,True
386,16-07-24,10.03,18.18,12.2088888888247,J54130,329518145B,True
386,16-07-24,10.03,18.18,10.5633333332953,,329518145B,False
386,16-07-24,10.03,18.18,10.7783333332627,J54130,328961689A,True
386,16-07-24,10.03,18.18,,,,False
386,16-07-24,10.03,18.18,,,,False
386,16-07-24,10.03,18.18,,,,False
386,16-07-24,10.03,18.18,11.377222222276,J54130,329518145B,True
386,16-07-24,10.03,18.18,10.1333333333605,,328961767C,False
386,16-07-24,10.03,18.18,11.5580555556226,J54129,329459117,True
386,16-07-24,10.03,18.18,15.8463888888946,J54130,329518146,True
386,16-07-24,10.03,18.18,11.7625000000116,J54130,329459116B,True
386,16-07-24,10.03,18.18,11.9122222223086,,329518146,False
386,16-07-24,10.03,18.18,,J54173,,False
386,16-07-24,10.03,18.18,,J54130,,False
386,16-07-24,10.03,18.18,15.813611111138,J54129,329518146,True
386,16-07-24,10.03,18.18,12.6502777776914,J54129,329459116B,True
386,16-07-24,10.03,18.18,16.955277777859,J54129,328961724,True
386,16-07-24,10.03,18.18,10.5577777778381,J54129,329518145B,True
386,16-07-24,10.03,18.18,10.8183333333582,J54129,329518145B,True
386,16-07-24,10.03,18.18,12.3230555556365,,329518145B,False
386,16-07-24,10.03,18.18,12.3405555555364,,329518145B,False
386,16-07-24,10.03,18.18,11.4675000000279,,329085092,False
386,16-07-24,10.03,18.18,11.4047222222434,J54128,329518145B,True
386,16-07-24,10.03,18.18,11.0780555555248,J54130,329054724,True
386,16-07-24,10.03,18.18,12.0838888889411,J54130,329518145B,True
386,16-07-24,10.03,18.18,14.8211111110286,J54131,328961767C,True
386,16-07-24,10.03,18.18,12.189166666707,,328961767C,False
386,16-07-24,10.03,18.18,,,,False
386,16-07-24,10.03,18.18,,J54130,,False
386,16-07-24,10.03,18.18,11.6550000000279,,329459116B,True
386,16-07-24,10.03,18.18,,,,False
386,16-07-24,10.03,18.18,,J54130,,False
386,16-07-24,10.03,18.18,,J54130,,False
386,16-07-24,10.03,18.18,16.0211111110984,J54130,329518146,True
386,16-07-24,10.03,18.18,,,,False
386,16-07-24,10.03,18.18,16.6338888889295,J54173,329459117,True
386,16-07-24,10.03,18.18,16.5133333333069,,329518145B,False
386,16-07-24,10.03,18.18,17.1797222222085,,328961767C,False
386,16-07-24,10.03,18.18,10.2383333332837,J54130,328961724,True
386,16-07-24,10.03,18.18,10.1558333333815,J54129,329459116B,True
386,16-07-24,10.03,18.18,18.1402777777403,J54129,329459117,True
386,16-07-24,10.03,18.18,17.9566666666651,J54129,329518145A,True
386,16-07-24,10.03,18.18,,J54173,,False
386,16-07-24,10.03,18.18,16.1044444445288,J54130,329518145B,True
386,16-07-24,10.03,18.18,,J54129,,False
386,16-07-24,10.03,18.18,11.9219444443588,J54130,329459116B,True
386,16-07-24,10.03,18.18,16.7641666666023,J54129,329459116B,True
386,16-07-24,10.03,18.18,11.6297222222784,J54130,329459116A,True
386,16-07-24,10.03,18.18,16.3736111110775,J54130,329518145A,True
386,16-07-24,10.03,18.18,,J54130,,False
386,16-07-24,10.03,18.18,12.3516666666255,J54129,329663955,True
386,16-07-24,10.03,18.18,,J54130,,False
386,16-07-24,10.03,18.18,17.4538888888783,,329518145B,False
386,16-07-24,10.03,18.18,12.3044444443658,,328961767C,False
386,16-07-24,10.03,18.18,,J54130,,False
386,16-07-24,10.03,18.18,12.2080555554712,J54129,329518146,True
386,16-07-24,10.03,18.18,10.9783333333908,,328961767C,False
386,16-07-24,10.03,18.18,,J54130,,False
386,16-07-24,10.03,18.18,,J54130,,False
386,16-07-24,10.03,18.18,13.8027777778334,J54130,329518145B,True
386,16-07-24,10.03,18.18,15.1352777777938,,328961767C,False
386,16-07-24,10.03,18.18,,,,False
386,16-07-24,10.03,18.18,15.3333333333721,J54129,329518145B,True
386,16-07-24,10.03,18.18,,,,False
386,16-07-24,10.03,18.18,13.0402777777053,,328961767C,False
386,16-07-24,10.03,18.18,13.0116666667163,J54173,,False
386,16-07-24,10.03,18.18,12.9738888888387,,329518145B,False
386,16-07-24,10.03,18.18,12.6188888889737,J54130,329459117,True
386,16-07-24,10.03,18.18,,,,False
386,16-07-24,10.03,18.18,,J54130,,False
386,16-07-24,10.03,18.18,,J54130,,False
386,16-07-24,10.03,18.18,,,,False
386,16-07-24,10.03,18.18,13.844722222304,J54129,329518145B,True
386,16-07-24,10.03,18.18,13.8686111111892,J54129,329518145B,True
386,16-07-24,10.03,18.18,,,,False
386,16-07-24,10.03,18.18,13.9449999999488,J54129,329518146,True
386,16-07-24,10.03,18.18,14.9624999999651,,329459117,False
386,16-07-24,10.03,18.18,14.064166666707,,329083342,False
386,16-07-24,10.03,18.18,12.1802777778357,J54131,329459117,True
386,16-07-24,10.03,18.18,15.0497222221456,J54129,329518145B,True
386,16-07-24,10.03,18.18,12.0605555555667,J54129,329518146,True
386,16-07-24,10.03,18.18,12.2475000000559,J54130,,False
386,16-07-24,10.03,18.18,13.0955555554829,J54129,328961689B,True
386,16-07-24,10.03,18.18,14.8244444444426,J54129,329459116A,True
386,16-07-24,10.03,18.18,13.3125,,329518145B,False
386,16-07-24,10.03,18.18,18.0994444444659,J54131,329459117,True
386,16-07-24,10.03,18.18,14.5413888889016,J54129,329518145B,True
386,16-07-24,10.03,18.18,14.6894444444915,J54129,329518145A,True
386,16-07-24,10.03,18.18,,J54130,,False
386,16-07-24,10.03,18.18,,J54130,,False
386,16-07-24,10.03,18.18,16.5052777777892,J54173,329518145B,True
386,16-07-24,10.03,18.18,,,,False
386,16-07-24,10.03,18.18,,J54130,,False
386,16-07-24,10.03,18.18,16.7313888888457,J54130,329518145B,True
386,16-07-24,10.03,18.18,16.813055555569,J54130,328961724,True
386,16-07-24,10.03,18.18,,J54130,,False
386,16-07-24,10.03,18.18,,,,False
386,16-07-24,10.03,18.18,,J54129,,False
386,16-07-24,10.03,18.18,,,,False
386,16-07-24,10.03,18.18,15.4613888888271,J54130,329518145B,True
386,16-07-24,10.03,18.18,,J54129,,False
386,16-07-24,10.03,18.18,15.3938888889388,,328974235B,False
386,16-07-24,10.03,18.18,,J54173,,False
386,16-07-24,10.03,18.18,17.3327777777449,,,False
386,16-07-24,10.03,18.18,15.772500000021,J54130,329663955,True
386,16-07-24,10.03,18.18,,,,False
386,16-07-24,10.03,18.18,13.9788888889016,,,False
386,16-07-24,10.03,18.18,,J54130,,False
386,16-07-24,10.03,18.18,,J54131,,False
386,16-07-24,10.03,18.18,15.9311111111892,,328961689B,False
386,16-07-24,10.03,18.18,,,,False
386,16-07-24,10.03,18.18,,J54130,,False
386,16-07-24,10.03,18.18,14.1308333334164,J54173,329518145B,True
386,16-07-24,10.03,18.18,,J54130,,False
613,16-07-24,9.20,16.58,,,,False
613,16-07-24,9.20,16.58,12.8933333333116,J54181,,False
613,16-07-24,9.20,16.58,,,,False
613,16-07-24,9.20,16.58,,J54145,,False
613,16-07-24,9.20,16.58,13.0491666667513,J54181,,False
613,16-07-24,9.20,16.58,,,,False
613,16-07-24,9.20,16.58,15.2919444444124,J54130,329216611,True
613,16-07-24,9.20,16.58,,,,False
613,16-07-24,9.20,16.58,12.2819444445195,J54130,328961724,True
613,16-07-24,9.20,16.58,,J54130,,False
613,16-07-24,9.20,16.58,,J54145,,False
613,16-07-24,9.20,16.58,,J54130,,False
613,16-07-24,9.20,16.58,14.4152777778218,,,False
613,16-07-24,9.20,16.58,,,,False
613,16-07-24,9.20,16.58,,J54170,,False
613,16-07-24,9.20,16.58,10.8838888888713,J54129,328974235B,True
613,16-07-24,9.20,16.58,,,,False
613,16-07-24,9.20,16.58,,,,False
613,16-07-24,9.20,16.58,15.8036111110705,,328961720B,False
613,16-07-24,9.20,16.58,,,,False
613,16-07-24,9.20,16.58,15.8566666666302,J54130,328961724,True
613,16-07-24,9.20,16.58,16.259722222283,,0,False
613,16-07-24,9.20,16.58,,,,False
613,16-07-24,9.20,16.58,11.6816666666418,,,False
613,16-07-24,9.20,16.58,,,,False
613,16-07-24,9.20,16.58,,J54126,,False
613,16-07-24,9.20,16.58,,,,False
613,16-07-24,9.20,16.58,14.6477777778637,,328961724,False
75,16-07-24,8.51,16.18,15.3669444444822,,328974235C,False
75,16-07-24,8.51,16.18,9.22722222225275,J54145,,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,,J54130,,False
75,16-07-24,8.51,16.18,,J54145,,False
75,16-07-24,8.51,16.18,,J54130,,False
75,16-07-24,8.51,16.18,14.9427777778474,,328961720B,False
75,16-07-24,8.51,16.18,12.5925000000279,,328961767C,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,13.0927777777542,,,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,12.9383333333535,,,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,10.9205555555527,,,False
75,16-07-24,8.51,16.18,12.054444444424,,0,False
75,16-07-24,8.51,16.18,9.67305555555504,,0,False
75,16-07-24,8.51,16.18,,J54145,,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,11.8661111110705,,,False
75,16-07-24,8.51,16.18,11.7800000000861,,329246294,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,11.8991666666698,,0,False
75,16-07-24,8.51,16.18,9.64694444445195,J54145,,False
75,16-07-24,8.51,16.18,10.9986111111939,J54145,0,False
75,16-07-24,8.51,16.18,,J54130,,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,,J54126,,False
75,16-07-24,8.51,16.18,9.69666666659759,,0,False
75,16-07-24,8.51,16.18,13.5686111110845,J54181,0,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,11.1647222221945,J54145,329093898,True
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,,J54173,,False
75,16-07-24,8.51,16.18,15.4275000000489,,,False
75,16-07-24,8.51,16.18,15.4041666666744,,0,False
75,16-07-24,8.51,16.18,,J54145,,False
75,16-07-24,8.51,16.18,,J54173,,False
75,16-07-24,8.51,16.18,9.02166666666744,J54129,,False
75,16-07-24,8.51,16.18,13.5077777778497,,,False
75,16-07-24,8.51,16.18,15.1619444444077,J54130,329216611,True
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,14.9680555555969,,,False
75,16-07-24,8.51,16.18,14.9047222223016,J54129,,False
75,16-07-24,8.51,16.18,13.7758333333768,J54182,,False
75,16-07-24,8.51,16.18,13.6141666666372,,0,False
75,16-07-24,8.51,16.18,13.5924999999697,,0,False
75,16-07-24,8.51,16.18,9.04833333328133,J54129,,False
75,16-07-24,8.51,16.18,,J54145,,False
75,16-07-24,8.51,16.18,,J54145,,False
75,16-07-24,8.51,16.18,,J54173,,False
75,16-07-24,8.51,16.18,12.616944444424,,0,False
75,16-07-24,8.51,16.18,14.9147222221945,,0,False
75,16-07-24,8.51,16.18,,J54181,,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,12.2019444445032,,0,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,8.96777777775424,J54145,,False
75,16-07-24,8.51,16.18,,J54145,,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,10.6697222222574,J54130,328961724,True
75,16-07-24,8.51,16.18,,J54130,,False
75,16-07-24,8.51,16.18,,J54130,,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,,,,False
75,16-07-24,8.51,16.18,,J54170,,False
75,16-07-24,8.51,16.18,14.9286111111869,,,False
511,16-07-25,11.50,18.17,15.6908333332976,J54129,329264876,True
511,16-07-25,11.50,18.17,16.4958333334071,,328961697B,False
511,16-07-25,11.50,18.17,14.4302777778357,,329328382,False
511,16-07-25,11.50,18.17,,,,False
511,16-07-25,11.50,18.17,,J54173,,False
511,16-07-25,11.50,18.17,17.1833333332906,J54129,329071801,True
511,16-07-25,11.50,18.17,,J54130,,False
511,16-07-25,11.50,18.17,16.4155555555481,,-1,False
511,16-07-25,11.50,18.17,14.1030555556063,,,False
511,16-07-25,11.50,18.17,15.577500000014,,329657307,False
511,16-07-25,11.50,18.17,13.5388888888992,J54173,,False
444,16-07-25,11.00,16.25,,,,False
444,16-07-25,11.00,16.25,,,,False
444,16-07-25,11.00,16.25,11.4111111110542,J54129,329459117,True
444,16-07-25,11.00,16.25,11.3908333332511,,,False
444,16-07-25,11.00,16.25,,J54129,,False
444,16-07-25,11.00,16.25,15.2583333333023,,329563840,False
444,16-07-25,11.00,16.25,,J54129,,False
444,16-07-25,11.00,16.25,,J54173,,False
444,16-07-25,11.00,16.25,,J54131,,False
444,16-07-25,11.00,16.25,,J54129,,False
444,16-07-25,11.00,16.25,12.2136111111031,J54131,329459118,True
444,16-07-25,11.00,16.25,,J54129,,False
444,16-07-25,11.00,16.25,12.6183333332883,J54129,329518145A,True
444,16-07-25,11.00,16.25,12.140555555583,J54129,,False
444,16-07-25,11.00,16.25,12.0472222222597,J54129,329060769,True
444,16-07-25,11.00,16.25,,J54182,,False
444,16-07-25,11.00,16.25,13.3425000000279,J54129,-1,True
444,16-07-25,11.00,16.25,,J54129,,False
444,16-07-25,11.00,16.25,13.5197222222923,J54129,,False
444,16-07-25,11.00,16.25,,J54129,,False
75,16-07-26,8.74,15.93,,,,False
75,16-07-26,8.74,15.93,,,,False
75,16-07-26,8.74,15.93,14.8752777777845,,328961702A,False
75,16-07-26,8.74,15.93,,,,False
75,16-07-26,8.74,15.93,14.8305555555853,,329523947,False
75,16-07-26,8.74,15.93,14.3983333332581,,0,False
75,16-07-26,8.74,15.93,,,,False
75,16-07-26,8.74,15.93,,J54181,,False
75,16-07-26,8.74,15.93,13.8822222221643,,329246294,False
75,16-07-26,8.74,15.93,,,,False
75,16-07-26,8.74,15.93,,J54145,,False
75,16-07-26,8.74,15.93,14.3405555555946,J54130,,False
75,16-07-26,8.74,15.93,,J54129,,False
75,16-07-26,8.74,15.93,13.2077777777449,,0,False
75,16-07-26,8.74,15.93,13.0866666666116,J54129,-1,True
75,16-07-26,8.74,15.93,9.73805555555737,J54130,,False
75,16-07-26,8.74,15.93,14.3197222222807,J54130,,False
75,16-07-26,8.74,15.93,12.3672222221503,J54129,,False
75,16-07-26,8.74,15.93,10.0241666666698,J54129,,False
75,16-07-26,8.74,15.93,,,,False
75,16-07-26,8.74,15.93,11.3652777778334,,0,False
75,16-07-26,8.74,15.93,10.6938888888108,J54129,329518145B,True
75,16-07-26,8.74,15.93,10.7138888889458,,0,False
75,16-07-26,8.74,15.93,,,,False
75,16-07-26,8.74,15.93,,,,False
75,16-07-26,8.74,15.93,,,,False
75,16-07-26,8.74,15.93,,,,False
75,16-07-26,8.74,15.93,,J54130,,False
75,16-07-26,8.74,15.93,13.8986111110426,J54130,,False
75,16-07-26,8.74,15.93,,,,False
75,16-07-26,8.74,15.93,,,,False
75,16-07-26,8.74,15.93,11.7716666667257,,328974235C,False
75,16-07-26,8.74,15.93,,,,False
75,16-07-26,8.74,15.93,,,,False
142,16-07-27,9.23,17.15,16.6130555556156,,,False
142,16-07-27,9.23,17.15,16.434722222155,,0,False
142,16-07-27,9.23,17.15,,,,False
142,16-07-27,9.23,17.15,15.5219444443937,,0,False
142,16-07-27,9.23,17.15,13.1208333334071,J54129,328974235A,True
142,16-07-27,9.23,17.15,,,,False
142,16-07-27,9.23,17.15,14.6172222221503,J54129,,False
142,16-07-27,9.23,17.15,,,,False
142,16-07-27,9.23,17.15,12.4094444444636,,0,False
142,16-07-27,9.23,17.15,,,,False
142,16-07-27,9.23,17.15,16.2013888889342,,328961702A,False
142,16-07-27,9.23,17.15,16.1625000000349,J54129,,False
142,16-07-27,9.23,17.15,16.1358333332464,J54130,328961702A,True
142,16-07-27,9.23,17.15,,,,False
142,16-07-27,9.23,17.15,15.5411111111753,,0,False
142,16-07-27,9.23,17.15,15.2080555554712,J54129,328961702A,True
142,16-07-27,9.23,17.15,15.5066666667117,,328974235C,False
142,16-07-27,9.23,17.15,,J54130,,False
142,16-07-27,9.23,17.15,,,,False
142,16-07-27,9.23,17.15,15.4863888889086,,328961702B,False
142,16-07-27,9.23,17.15,15.4291666665813,,328961702A,False
142,16-07-27,9.23,17.15,16.1058333333931,,,False
142,16-07-27,9.23,17.15,14.5230555554735,J54130,328961702A,True
142,16-07-27,9.23,17.15,11.9913888889714,,0,False
142,16-07-27,9.23,17.15,15.2338888889062,J54130,328974235A,True
142,16-07-27,9.23,17.15,,J54145,,False
142,16-07-27,9.23,17.15,,,,False
142,16-07-27,9.23,17.15,16.2911111111753,,328961702B,False
142,16-07-27,9.23,17.15,,J54129,,False
142,16-07-27,9.23,17.15,16.3319444444496,J54130,-1,True
142,16-07-27,9.23,17.15,16.3477777778171,,0,False
142,16-07-27,9.23,17.15,13.0822222221759,,328961702A,False
142,16-07-27,9.23,17.15,12.3791666665929,J54129,328961702A,True
142,16-07-27,9.23,17.15,,J54130,,False
142,16-07-27,9.23,17.15,,J54130,,False
142,16-07-27,9.23,17.15,13.2702777778613,J54130,328974235C,True
142,16-07-27,9.23,17.15,,J54159,,False
142,16-07-27,9.23,17.15,13.1966666666558,J54129,329069248,True
142,16-07-27,9.23,17.15,13.1686111111776,,,False
142,16-07-27,9.23,17.15,14.7374999999302,J54130,,False
142,16-07-27,9.23,17.15,13.1005555556039,,328961702A,False
142,16-07-27,9.23,17.15,14.7758333333186,,328961702A,False
142,16-07-27,9.23,17.15,,J54159,,False
142,16-07-27,9.23,17.15,,,,False
142,16-07-27,9.23,17.15,14.5966666666791,J54130,328961702A,True
142,16-07-27,9.23,17.15,10.5858333333163,J54130,329523945,True
142,16-07-27,9.23,17.15,12.2355555556132,,328961702A,False
142,16-07-27,9.23,17.15,11.9691666666185,,328961702A,False
142,16-07-27,9.23,17.15,12.3463888888364,,0,False
142,16-07-27,9.23,17.15,,,,False
142,16-07-27,9.23,17.15,,,,False
142,16-07-27,9.23,17.15,10.247222222155,,,False
142,16-07-27,9.23,17.15,12.2541666667094,J54173,,False
142,16-07-27,9.23,17.15,,J54129,,False
142,16-07-27,9.23,17.15,15.3558333333931,,0,False
142,16-07-27,9.23,17.15,11.4508333333069,J54145,,False
142,16-07-27,9.23,17.15,,,,False
142,16-07-27,9.23,17.15,11.4372222221573,,329216614,True
142,16-07-27,9.23,17.15,,,,False
142,16-07-27,9.23,17.15,,,,False
142,16-07-27,9.23,17.15,,J54129,,False
142,16-07-27,9.23,17.15,10.2636111110332,,0,False
142,16-07-27,9.23,17.15,12.202500000014,J54130,329518145B,True
142,16-07-27,9.23,17.15,10.4633333333186,,328961702A,False
142,16-07-27,9.23,17.15,,,,False
142,16-07-27,9.23,17.15,,J54130,,False
142,16-07-27,9.23,17.15,,,,False
142,16-07-27,9.23,17.15,17.326944444445,J54145,,False
142,16-07-27,9.23,17.15,15.1211111111334,,0,False
142,16-07-27,9.23,17.15,,J54133,,False
142,16-07-27,9.23,17.15,,J54130,,False
142,16-07-27,9.23,17.15,,J54129,,False
142,16-07-27,9.23,17.15,,,,False
142,16-07-27,9.23,17.15,,,,False
142,16-07-27,9.23,17.15,9.80666666664183,J54130,328961724,True
142,16-07-27,9.23,17.15,,,,False
142,16-07-27,9.23,17.15,17.1966666665976,,328961702A,True
142,16-07-27,9.23,17.15,,,,False
142,16-07-27,9.23,17.15,,,,False
142,16-07-27,9.23,17.15,17.3047222222667,,,False
142,16-07-27,9.23,17.15,10.068888888869,,,False
142,16-07-27,9.23,17.15,16.6241666667047,,328961702A,False
142,16-07-27,9.23,17.15,,,,False
142,16-07-27,9.23,17.15,,J54129,,False
142,16-07-27,9.23,17.15,16.4997222221573,J54129,328961702A,True
142,16-07-27,9.23,17.15,16.4822222222574,,328961702A,False
142,16-07-27,9.23,17.15,16.4686111111077,,329069272,False
142,16-07-27,9.23,17.15,,,,False
142,16-07-27,9.23,17.15,,,,False
307,16-07-27,9.09,17.59,,,,False
307,16-07-27,9.09,17.59,,,,False
307,16-07-27,9.09,17.59,13.5161111110356,J54129,,False
307,16-07-27,9.09,17.59,13.6741666666931,,0,False
307,16-07-27,9.09,17.59,13.6986111110891,,0,False
307,16-07-27,9.09,17.59,12.9583333333139,,329523945,False
307,16-07-27,9.09,17.59,,,,False
307,16-07-27,9.09,17.59,,,,False
307,16-07-27,9.09,17.59,,,,False
307,16-07-27,9.09,17.59,,,,False
307,16-07-27,9.09,17.59,,,,False
307,16-07-27,9.09,17.59,,J54173,,False
307,16-07-27,9.09,17.59,,,,False
307,16-07-27,9.09,17.59,,,,False
307,16-07-27,9.09,17.59,,J54129,,False
307,16-07-27,9.09,17.59,,,,False
307,16-07-27,9.09,17.59,,J54130,,False
307,16-07-27,9.09,17.59,,,,False
307,16-07-27,9.09,17.59,,J54130,,False
307,16-07-27,9.09,17.59,,,,False
307,16-07-27,9.09,17.59,,,,False
307,16-07-27,9.09,17.59,14.0833333333139,,,False
307,16-07-27,9.09,17.59,,,,False
307,16-07-27,9.09,17.59,13.9149999999208,J54130,329093898,True
307,16-07-27,9.09,17.59,,J54173,,False
307,16-07-27,9.09,17.59,12.7366666666931,J54130,329093898,True
307,16-07-27,9.09,17.59,,,,False
307,16-07-27,9.09,17.59,,,,False
307,16-07-27,9.09,17.59,,,,False
307,16-07-27,9.09,17.59,,,,False
